,sentences
42,"Over the past 28 years , the Ocean Park has basically been a must - see destination for tourists coming to Hong Kong ."
43,"Watch spectacular performances by dolphins and sea lions at the Ocean Theater , and experience passionate screaming and accelerating heart - beat adventures on amusement rides ."
44,Or ride the giant Ferris wheel to get a bird 's eye view from high above of the magnificent panorama of Hong Kong Island and the South China Sea .
45,"These items , which were the pride of the Ocean Park , have made this place the most popular tourist attraction in Hong Kong for some time ."
46,"However , since Disney entered Hong Kong , the Ocean Park , sharing the same city as Disney , has felt the pressure of competition ."
47,"To improve the park 's brand , they are planning to invest 5.5 billion in a renovation project starting in 2006 ."
48,"It seems that for the future , we have a scheme , a major renovation plan ."
49,"That is , the entire park will be divided into seven sections for renovation ."
50,"Ah , additional , newer , ah , attractions will be available for tourists ."
51,It seems that those attractions like the North Pole and the Marine Life Center will also be renovated after several years .
52,Are they going to be different from what they are now ?
53,"They will be , in ten years ."
54,"Ah , there will be more animals , and more animal species , different from what there is now ."
55,It looks like we will also bring in whales .
56,"Er , we will implement this plan as soon as it is approved by the government ."
57,Groundbreaking is expected to start next year .
58,Yes .
59,The area of Hong Kong is only one thousand - plus square kilometers .
60,The population is dense .
61,Natural resources are relatively scarce .
62,"However , the clever Hong Kong people will utilize all resources they have created for developing the Hong Kong tourism industry ."
63,Among these is the Avenue of Stars .
64,"Entering Hollywood of the East ,"
65,"here , you can come up close with the stars in your mind ."
66,He is my .
67,"She is my Goddess , ah ."
68,Please stay with us on New World Travel .
69,Hong Kong has always worn the crown of Hollywood of the East .
70,"Over the past 100 years of film history , Hong Kong cinema has nurtured many internationally renowned directors , actors , and screenwriters ."
71,They have shortened the distance between Hong Kong and the world .
72,"Hong Kong movies have even become a window for the world to see Hong Kong , which have made the image of metropolitan Hong Kong more prominent internationally ."
73,"For this reason , in 2004 , on the Waterfront Promenade originally constructed for viewing only the scenery of Hong Kong Island and Victoria Harbor , the Hong Kong Tourism Board also constructed the Avenue of Stars , memorializing Hong Kong 's 100 - year film history ."
74,"Here , tourists can learn about Hong Kong 's film history , and can come up close with the stars in their mind ."
75,Hong Kong is a busy metropolis .
76,"Even at dusk , the city 's pulse never stops beating ."
77,"Across from the Avenue of Stars , a special performance is staged every weekend ."
78,"%pw As our Victoria Harbor is %pw very famous , and , er , our nightscape is already very beautiful , by what means could we enhance the dynamic beauty of our nightscape ?"
79,"So , one idea was to transform Victoria Harbor into a performance stage ."
80,"Er , each key building is like a performer ."
81,"It is based on this that music and lights are arranged to reflect each other and perform a unique , er , and fascinating multi-media world - class light show ."
82,Let me now introduce to you all the well - known skyscrapers participating in this large - scale light and music show .
83,"The PLA Hong Kong Garrison Plaza , Bank of China Tower , at 8:00 every Saturday night , HSBC Main Building ."
84,Their performances will be on schedule .
85,Center of the East Central .
86,"Ten landmark buildings located on Hong Kong Island reveal themselves one by one , participating in the show in full splendor , presenting a world - class light extravaganza to a musical rhythm ."
87,"Whenever there is a major event or holiday , fireworks are also added to the light show ."
88,"Some , er , cities have consulted with us ."
89,Uh-huh .
90,"Their area of surprise was that those private , er , buildings , that is , the business community , ah , is willing to invest in our overall project ."
91,Yes .
92,"The answer is that this is a reward to the entire society , not an individual building 's reward ."
93,"Er , of course , after SARS , we felt that all of Hong Kong hopes to be involved , so that the Hong Kong tourism industry will recover , rebound together with other sectors ."
94,"Hong Kong Wetland Park , which is currently under construction , is also one of the designated new projects of the Hong Kong SAR government for advancing the Hong Kong tourism industry ."
95,"This is a park intimately connected with nature , being built by the Hong Kong government for its people who live in a city of reinforced concrete ."
96,"Hong Kong Wetland Park covers an area of 61 hectares , including a 10,000 square meter visitor 's center and a 60 hectare outdoor wildlife habitat ."
97,"In the indoor exhibition hall , tourists can learn about types of wetlands in various parts of the world , and to gain knowledge about wetlands ."
98,"Outdoors , they can also personally experience wetland ecology ."
99,", er , from the highest point we can see two different ecological environments ."
100,"Ha , on that side are many tall buildings , that is , towns with lots of people living there ,"
101,but behind me is our Wetland Park .
102,"Ha , entirely different ."
103,"Quite primitive ,"
104,"er , a fresh water swamp ,"
105,"er , the Wetland Park Exploration Center ."
106,"Lastly , farthest away you can see Putian of Shenzhen ."
107,"Then , , on the bridge is Hong Kong and outside is Shenzhen ."
108,You can come into intimate contact with nature in the outdoor wetland environment .
109,"Children can get to know different animals and plants , and even some crops that are rarely seen in our daily life ."
110,"Over here are paddy fields , which is rather unique ."
111,"Ha , there are aquatic plants inside ."
112,"Ah , the most special is rice , because %pw many Hong Kong children nowadays have never seen what rice looks like ."
113,Look over there .
114,They are going to be ripe soon .
115,The long one over there .
116,Oh .
117,Yes .
118,", with ears , ah ."
119,Where ?
120,"Ah , here ."
121,Perhaps there will be an introduction so that children will know the names of the crops when they see them .
122,", let them get some understanding ."
123,Mai Po Marshes adjacent to Wetland Park is a major wildlife habitat within Asia .
124,"Each year , over 50,000 migratory birds fly over Hong Kong 's skyscrapers and choose to roost for winter here ."
125,"As a result , three different types of aviaries were built in Hong Kong Wetland Park ."
126,These have become the best spots to observe birds .
127,"Among common birds , a rather special one is the black - faced spoonbill ."
128,It is an endangered bird species throughout the world .
129,Uh-huh .
130,"Ah , there are only about 1,500 in the world ."
131,Wow .
132,"Um , however , each year , about two to three hundred of them come to Hong Kong to spend the winter ."
133,"Some of them , er , have stayed in Hong Kong Wetland Park ."
134,Uh-huh .
135,"So , our park 's logo is unique , featuring this black - faced spoonbill , which hopefully can draw people 's attention ."
136,Uh-huh .
137,Wetland Park workers are now in the middle of intensive work .
138,"They will complete the park 's entire construction by the beginning of 2006 , to be able to participate in the 2006 Discover Hong Kong Year campaign ."
139,"Ah , we have established the year 2006 as Discover Hong Kong Year ."
140,Why is that ?
141,"Because , as everyone knows , our Disneyland will open in September of this year ."
142,"In addition , we will have Ngong Ping 360 , that is , the cable car , er , to the Giant Buddha ."
143,"They add to what we already have , like the Avenue of Stars , which is also very famous ."
144,"Moreover , er , we are including our software ."
145,Hong Kong 's software is very well known .
146,Like what 's used in our Symphony of Lights .
147,"We hope to use , er , a variety of hardware and software to package this entire 2006 Discover Hong Kong Year ."
148,"Without planning it in advance , they chose to settle here ."
149,A dream that has been anticipated for more than twenty years will soon come true here .
150,Because your line connects us with two --
151,"In recent years , Hong Kong 's tourist attractions have gradually moved from Hong Kong Island to Kowloon and the New Territory ."
152,Two out of the four new attractions participating in the 2006 Discover Hong Kong Year are located on Lantau Island of the New Territory .
153,"For this reason , Lantau Island has become a new Hong Kong tourism popular spot ."
154,The earliest to settle here was this world 's largest outdoor seated bronze Buddha .
155,"In Chinese Buddhism , there are five directions - east , west , south , north , and center - and five Buddhas ."
156,"Therefore , Hong Kong 's Tian Tan Giant Buddha at the most southern tip of China , together with Lingshan Giant Buddha in the east , Leshan Giant Buddha in the west , Yungang Giant Buddha in the north , and Longmen Giant Buddha in the Central Plains , exist as the representative Buddhas for each of the five directions of China ."
157,"As a result , this place has become holy land in the hearts of male and female devotees ."
158,"However , to common tourists , more of what this place brings them is wonder and awe ."
159,"Since this giant bronze Buddha settled on Lantau Island , the world renowned Hong Kong International Airport at Chek Lap Kok and Disneyland have also been constructed here in succession ."
160,The important status of Lantau Island is increasingly apparent .
161,"No , it was totally inaccessible in the past ."
162,"In the near future , construction will also begin on a cross-sea bridge connecting Hong Kong , Zhuhai , and Macao ."
163,In 1992 --
164,Could n't go in summer --
165,"So , after their return , Macao , and Hong Kong , the two special administrative regions , are basically still using ships and helicopters to stay connected ."
166,It 's extremely troublesome to get there via land .
167,"One has to go up to Shenzhen , Dongguan , then go through Panyu , keep going up , to Zhongshan , and certainly go to Zhuhai , then pass through Zhuhai to get to Macao ."
168,"For a Hong Kong person choosing to go there via land , it 's extremely inconvenient ."
169,"A full twenty years ago , Hopewell Holdings Group Chairman Wu Ying - sheung , a well - known construction tycoon , boldly made a cross-sea bridge proposal ."
170,"With this bridge , the distance would be very small , only a little over one kilometer ."
171,"However , due to various reasons , bridge construction was put off ."
172,This is what we have seen since 1999 .
173,"Anticipated for 20 years , today this dream is finally coming true ."
174,"Well , originally the construction of the new --"
175,"With this new Hong Kong - Zhuhai - Macao bridge that basically leads to all three places , Hong Kong , Macao , and Zhuhai , basically , at the start of the bridge , you can get on the separate road to the place you want to go ."
176,"Macao is this way , and Zhuhai is this way ."
177,"From the perspective of either Hong Kong , Macao , or Zhuhai , our concept is a tourism zone ."
178,"Er , %pw Zhuhai for sightseeing tours , Macao for entertainment , and we have Disneyland and , other attractions in Hong Kong ."
179,Each place has different attractions of its own .
180,"So , with this bridge , when some old friends , friends from mainland China or from foreign countries come to our place , it seems they can basically enjoy a complete tour with great convenience in several days , before , ha , going home ."
181,"Once the Zhuhai - Hong Kong - Macao bridge is built , it will no longer be a dream of tourists to enjoy gourmet food in Macao before having fun at Disneyland just an hour later ."
182,Promotion of Hong Kong Disneyland has long since begun .
183,"However , even though it has entered the last countdown period before its final opening , this wonderland is still unwilling to take off its mysterious veil ."
184,"Ah , currently it has been decided that Disney will open on September 12 ."
185,There 's also what we call soft opening .
186,"Ah , they are now rehearsing ."
187,"Ah , , ah , some groups , they are rehearsing their service , well , hoping that they will become used to the service , be familiar with it , when our tourists come in September ."
188,"Well , I am very confident , that when our tourists come to Disneyland , they will certainly return home very satisfied ."
189,The Wonder Tour will start from Hong Kong .
190,This dynamic metropolis never ceases its movement .
191,It continues to explore ; it continues to open new worlds .
192,"Each day , there is always something new for people to experience and to love about this city ."
193,Hong Kong is a world famous shopping paradise .
194,What determined the position of Hong Kong as a shopping paradise ?
195,Is it because of abundant merchandise or high quality at low prices ?
196,Is it a paradise for the rich or the general public ?
197,"After all , what are the joyful memories from inside paradise ?"
198,We respectfully invite you to watch Hong Kong : a Shopping Paradise in this edition of Across China .
199,"Hello , everyone ."
200,This is the Cross Strait program on CCTV International Channel .
201,Welcome to our program .
202,First let 's focus on the main contents of today 's program .
203,Wang Jin - pyng says that he has decided not to continue serving as KMT vice chairman .
204,Candidates for the giant pandas to be presented to Taiwan as gifts from the mainland may increase .
205,Taiwan 's military uses Taipei Aerospace Exhibition as an opportunity for pressing arms procurement .
206,"Recently , the 2005 Ningxia Investment and Trade Fair and Ningxia - Taiwan Economic and Trade Cooperation Seminar were held in the city of Yinchuan ."
207,"More than three hundred Taiwanese businesspeople gathered in this land known as "" lush southern - type fields north of the Great Wall , "" beginning their tour and inspection journey ."
208,"Well , what is the unique charm in Ningxia of the western region that has attracted the attention of so many Taiwanese businesspeople ?"
209,Please watch this edition of Hot Topic Analysis for a detailed report .
210,The KMT vice chairman arrived at party headquarters to meet with KMT Chairman Lien Chan on the afternoon of %pw .
211,"After a long talk of over an hour , Wang Jin - pyng expressed his wish not to renew his term as KMT vice chairman ."
212,He said that he will follow Lien Chan as a lifelong volunteer .
213,%pw
214,A much better looking News Night I might add as Paula Zahn sits in for Anderson and Aaron /.
215,They 're both off /-
216,Look at that /.
217,Is that a replacement /?
218,Paula Paula /.
219,Thank you for your faith Larry and thank you for your graciousness /.
220,And we 're going to get started here /.
221,Good evening everybody /.
222,Welcome to News Night /.
223,As uh Larry just told you I 'm Paula Zahn filling in for the two men Anderson Cooper and Aaron Brown /.
224,He lost his life long ago /.
225,but there 's still something modern science can give him back his identity /.
226,The mystery of the frozen airman continues /.
227,Next stop the lab /.
228,And anger in the hood over a sign of the times /.
229,If Fifty Cent does n't have good sense then he needs to stop doing what he 's doing /.
230,The rap star 's new movie is one thing /.
231,but the billboards for it are another /.
232,Residents of Los Angeles want them and their message moved /.
233,and the studio is caving /.
234,Also tonight the rise and fall and rise and fall and rise and fall of Martha Stewart /.
235,How many ups and downs can one woman have /?
236,This is News Night /.
237,First of all here 's a quick track of some of the stories we 're following tonight /.
238,President Bush unveiled a seven point one billion dollar plan to help protect Americans against the threat from bird flu /.
239,It includes stockpiling enough vaccine to protect twenty million people /.
240,The president says there is no immediate threat but there is cause for concern /.
241,In Washington tensions are high after an unsual Senate session /.
242,Democrats used a little used rule to force a special closed session /.
243,Democrats say it was to force Republican leaders to complete a long promised investigation into how Bush administration officials handled pre-war intelligence on Iraq /.
244,Republicans for their part are calling it a political stunt /.
245,And Defense Secretary Donald Rumsfeld says more American troops could soon be heading to Iraq /.
246,He says they will be needed temporarily to prevent an expected increase in insurgent attacks ahead of Iraq 's parliamentary election in December /.
247,But we begin tonight with an ongoing mystery /.
248,Who is that lone man discovered last month frozen in California 's Sierra Nevada mountains with just a few tantalizing clues to his identity /?
249,This we do know at this hour /.
250,The man died more than sixty years ago /.
251,He was in the military apparently a World War Two airman /.
252,And while it looks like his plane crashed in the mountains so did twenty - five other planes around the same time /.
253,Thelma Gutierrez went inside the forensic laboratory where scientists are trying to solve this mystery /.
254,An address book a plastic comb a vintage penny /.
255,You 're looking at the last things a young airman put into his pockets on the day he died clues to a World War Two cold case that you 're about to see for the very first time /.
256,It is a mystery that begins high in the Sierra Nevada Mountains at the bottom of a glacier /.
257,Two weeks ago climbers discovered a frozen man face down in the snow still in his army air force uniform and an unopened silk parachute /.
258,After six decades the airman is exhumed from his icy tomb and thawed out /.
259,but he 's wearing no military dog tags or ID /.
260,Did this World War Two pilot perish when his training flight crashed in the mountains like twenty - five other ill fated flights more than sixty years ago /?
261,The search for clues takes us to Honolulu Hawaii to the joint powmia accounting command or jpac /.
262,The mystery of the frozen airman is just one of more than a thousand different unsolved cases that scientists here at jpac are trying to solve /.
263,In this laboratory alone I 'm surrounded by the remains of at least twenty different service members who are in the process of being identified so that they too can go home /.
264,The investigation begins with a team of forensic specialists who probe and study the airman 's bones teeth and his belongings to piece together who he is /.
265,And almost immediately clues begin to surface /.
266,Dr. Robert Mann a forensic anthropologist has determined that the airman was Caucasian and had fair hair /.
267,Next though I 'm going to have to look at his clavicles /.
268,The airman 's collar bones and pelvic bones prove that he was in his twenties and died in an airplane crash /.
269,This is a person who likely died on impact versus perhaps freezing to death up in the mountains /.
270,I think that uh the injuries were so substantial um and severe that he would n't have felt anything /.
271,He would have died immediately /.
272,One two /-
273,Another important clue /.
274,He has a significant number of uh fillings /.
275,Like the bones xrays of his wisdom teeth also tell us something about his age /.
276,Root tips are closed /.
277,they 're sealed up which is more indicative of someone who would be at least twenty - one years old /.
278,And Dr. Andy Henry notices something else /.
279,The airmen have straight teeth /.
280,so he had a nice smile good teeth /.
281,Yes I would have to say that yes /.
282,Then there are the material clues the things he had on him when he died that offer a snapshot into who he could have been /.
283,If there 's a badge or anything else that /-
284,We know he was wearing a World War Two army air force uniform /.
285,Remnants of his sweater undergarments and socks are still intact /.
286,And more clues emerge from his tattered uniform a corroded nameplate this pin on his collar and this army aircorps insignia /.
287,When I found these insignia I was happy to see them /.
288,And our young white - haired airman also carried this black comb and some pocket change forty - five cents worth /.
289,Some of these dimes are in ranging from nineteen thirty - six to nineteen forty - two /.
290,In his uniform breast pocket Dr. Paul Emanovsky found this vintage Schafer pen and three small leatherbound address books /.
291,The pages have been decomposing /.
292,but could they contain names of friends and loved ones /?
293,And we 're going to put it in a spectral comparator /.
294,At first nothing /.
295,then like magic clues begin to emerge /.
296,Uh you can see all these letters from the calendar Sunday Monday Tuesday up at the top one nine four and two /.
297,Nineteen forty - two /.
298,Yeah /.
299,After hours of meticulous examination of each address book they yield no personal information clues that could have faded with time /.
300,And so while we still do not know who our twenty - something fair - haired airman is enormous progress has been made /.
301,Out of the thousands of unidentified World War Two service members Dr. Mann says they 've narrowed it down to just ten /.
302,So what was it like to grow up there /?
303,In Pleasant Grove we recently met these three sisters all in their eighties who have high hopes that the frozen airman proves to be their big brother Glen Munn whose plane went missing in the Sierra back in nineteen forty - two /.
304,Oh I just wanted you know to know that he was found and that we can have him brought home here for burial and /-
305,We do n't know that though /.
306,We do n't /.
307,but that 's my wishes /.
308,And until they learn otherwise they say they will keep that hope alive /.
309,And in the weeks and months ahead scientists are convinced they will identify this airman and return him home to his family wherever they might be /.
310,Thelma Gutierrez CNN Honolulu Hawaii /.
311,And there are some new developments to talk about tonight /.
312,Scientists may be even closer to solving the mystery /.
313,For an update we 're joined by Dr. Robert Mann one of the senior scientists you just saw working on this cold case /.
314,Thanks for spending time with us tonight doctor /.
315,We understand since Thelma left your laboratories you 've now wittled this down to perhaps four airmen /.
316,is that true /?
317,Well hi Paula /.
318,yes we have /.
319,Uh when the remains came in a little over a week ago our analysts and historians got to work on that /.
320,and they were able to wittle it down the number of missing aircraft uh to a few /.
321,and at this point they 've wittled it down to one aircraft and a missing crew of four individuals /.
322,So we 've gone from several possible aircraft to one aircraft and from several missing airmen to four /.
323,"So how much easier will that make it for you to unlock this case , do you think /?"
324,Well I think it 'll help quite a bit /.
325,"Um any time you 've got a body uh or remains like this that has come in and they 're in pretty good condition such as this one is , it 's mummified remains /."
326,We have some soft tissue we can deal with /.
327,so we can look at the color of the hair /.
328,we can tell right away the race and the sex of the individual /.
329,but then there are other things that are hidden beneath the soft tissue that are revealed only in the skeleton /.
330,and that 's where we 're going to now /.
331,So in the interest of full disclosure what I know about forensics is basically what I 've learned on CSI /.
332,and one would think that because you 've got it now narrowed down to four potential airmen that perhaps you could go to four families get strands of hair and try to do a potential DNA match with what you 've found in the ice /.
333,Is it not that simple /?
334,Well no no it 's not that simple /.
335,Um one thing we always caution people about is the pool of aircraft and missing airmen could be larger than what we 're looking at /.
336,And what we want to do is we do n't want to just look at the material evidence that we have and immediately um jump to a conclusion that this is a certain individual /.
337,What we want to do is have the evidence speak for itself /.
338,and when we look at this individual as we 've done the biological profile looking at his remains his bones his teeth and the material evidence /.
339,and what we 're able to tell from this individual is that he died in his twenties he stood somewhere between five foot nine and six foot two inches tall um he sustained massive trauma to his body on impact /.
340,And he 's Caucasoid male /.
341,and so we know much more now just one week later than what we did when he came in about eight days ago /.
342,So the most important question is when do you think you 're going to know exactly who he is /?
343,Well that 's the most commonly asked question that we have /.
344,and you know the reality is nobody can give you the answer /.
345,Nobody knows for sure exactly when we 'll identify him /.
346,What it depends on is that all the lines of evidence come together for successful identification /.
347,If I were to give my best opinion in this it would be a few weeks to a few months /.
348,Well we 'll be keeping our fingers crossed for you /.
349,Know how hard you all are working in the lab there Dr. Mann /.
350,Thank you for spending some time with us tonight /.
351,Our pleasure /.
352,Thank you Paula /.
353,thank you /.
354,We 're going to turn now to some of the other stories in our world tonight /.
355,Here 's Erica Hill from Headline News /.
356,Hi Erica /.
357,Hi Paula /.
358,we start off with a tragic dispute after a traffic /.
359,a tragic death has now been settled in court /.
360,Now the dispute came between divorced parents over where to bury their son who was killed in Iraq /.
361,A California judge has now ruled army staff sergeant Jason Hendrix to remain buried next to his grandfather that is in Oklahoma where his father lives /.
362,His mother claimed her son wanted to be buried in California where she lived /.
363,but the judge says her testimony was quote forced and contrived /.
364,Austin Texas Republican Congressman Tom DeLay gets his way /.
365,The judge scheduled to preside over his trial was removed from the case today /.
366,DeLay 's attorneys heads off the recusal because they questioned the judge 's impartiality since he had contributed to Democratic causes /.
367,DeLay is charged with money laundering and conspiracy /.
368,He has pleaded not guilty /.
369,In Washington the federal reserve once again raising a key short term interest rate by a quarter percent /.
370,It is the twelfth such hike since June of last year /.
371,More could be on the way /.
372,In its statement the fed dismissed concerns that the economy has slowed down because of Hurricane Katrina /.
373,And in case you missed it the Royals are here /.
374,Today Britain 's Prince Charles and his wife Camilla laid flowers at the World Trade Center site in New York and then dedicated a nearby memorial to British victims of the nine eleven attack /.
375,It is the first stop on their eight day trip across the United States Paula /.
376,and I 'm sure I 'll be hearing a little bit more about it all week /.
377,Yeah Erica I actually um bumped into them along with three hundred of their closest friends earlier tonight on their last stop of the day here in New York /.
378,and they were uh uh uh amazingly casual and accessible /.
379,We were all quite surprised /.
380,That 's good to hear /.
381,Thanks Erica /.
382,see you a little bit later on /.
383,And still to come on News Night tonight the saddest post-Katrina stories were those of the eldery who died in hospitals and nursing homes /.
384,Now there are thirteen investigations into why and how such tragedies happened /.
385,And supermodels are n't the only ones to whom weight matters /.
386,Jockies also may go too far to stay thin much too far /.
387,When at my worst I was heaving three or five to six seven times a day /.
388,Starving to stay thin that and more still to come on News Night /.
389,They happen to be the most vulnerable of hurricane victims the elderly many desperately ill living in nursing homes their fate in the hands of others /.
390,Dozens died /.
391,There are at least thirteen investigations now underway /.
392,And at some nursing homes the failure to evacuate cost lives /.
393,In other cases it was the evacuation itself that proved fatal /.
394,Here 's Keith Oppenheim /.
395,My mother was Thelma Wahl /.
396,She was ninety years old /.
397,She was a very good mother /.
398,She was at Huntingdon because she needed care /.
399,Priscilla Scott is mourning /.
400,Her ninety year old mother Thelma Wahl was a resident of the Huntingdon Place Nursing Home in Chalmette outside New Orleans /.
401,Priscilla says Thelma Wahl had serious osteoperosis fractures in her vertebrae but says Thelma was not on the verge of death /.
402,On Sunday August twenty - eighth the day before Hurricane Katrina struck the nursing home decided to evacuate patients /.
403,They waited too late to make the decision /.
404,Priscilla says her mother should have been transported by ambulance /.
405,Instead she says her mother sat on a school bus for twelve hours to Lafayette Louisiana normally a three hour trip /.
406,She says police told her there was no air conditioning /.
407,Police declined comment /.
408,The owner of the nursing home Thelma Wahl was being taken to tells us by the time the bus arrived Thelma Wahl was dead /.
409,I feel that uh the bus is what did it to her /.
410,She was alive when she left that nursing home /.
411,but she was not alive when she got to the Lafayette area /.
412,CNN made repeated attempts to contact administrators or representatives of Huntingdon Place /.
413,but either we could not make contact or our calls were not returned /.
414,But staff for the Louisiana Attorney General 's office did speak to us by phone and confirmed that the matter of just what happened to Thelma Wahl when she was transported from this facility is under investigation /.
415,After dozens of patients died in the wake of Hurricane Katrina nursing homes have been under scrutiny /.
416,Thirty - four patients were left behind at Saint Rita 's nursing home in New Orleans when Katrina hit /.
417,They all died in the flood /.
418,The owners were charged with negligent homicide /.
419,The county coroner says he urged Saint Rita 's to move its patients /.
420,They insisted several patients were too fragile to move /.
421,Before Hurricane Rita a busload of nursing home residents were being evacuated from Houston /.
422,but during the ride a fire from a back wheel accelerated because of oxygen canisters patients on board were using /.
423,Twenty - three people died /.
424,Federal officials are investigating /.
425,No charges have been filed /.
426,Joe Dodges executive director of the Louisiana Nursing Home Association says when it comes to evacuations elder care facilities are damned if they do and damned if they do n't /.
427,Walk a mile in our shoes that 's all I have to say because anybody who works in a nursing home will very quickly learn that these are very fragile patients /.
428,We did the very best we could in these situations /.
429,We 've got /-
430,Dodges says the reality is old sick patients are always in jeopardy when a hurricane strikes a dilemma made worse by massive traffic jams during pre-storm evacuations /.
431,I mean if they 're on a bus for nine or twelve hours there 's a good chance someone 's going to die unfortunately /.
432,Certainly it 's a very very difficult question to answer should I evacuate /?
433,Jeff Meitrod and Steve Riddyah write for the Times Picayune New Orleans ' daily newspaper /.
434,They say nursing homes had to make tough calls /.
435,But last spring in a series of stories called State of Neglect they reported that Louisiana 's nursing homes are often poorly run and poorly regulated /.
436,Nursing homes that kill residents nursing homes that um seriously injure patients um because of bad care /.
437,uh and the state does n't really do very much about it /.
438,and so nursing home owners know that in a lot of cases it 's less expensive to break the rules and to hurt people than it is to provide the level of care that /-
439,Huntington Place was criticized in the articles and has had several law suits brought against it /.
440,but it had a good inspection record /.
441,Priscilla Scott says she is trying to contact the nursing home owners but has n't been able to find them /.
442,She feels even if they had to make a tough call they owe her a better explanation as to why her mother died /.
443,Keith Oppenheim CNN New Orleans /.
444,It still is n't clear why Huntington evacuated Thelma Wahl by bus rather than by ambulance /.
445,but officials have said there were not enough ambulances to take care of everyone in the region /.
446,Tomorrow night I will have a special report on a struggle that affects more than ten million Americans including one million men the struggle with eating disorders anorexia and bulimia /.
447,As I just said it 's not just women and girls who are affected /.
448,Men too struggle with these disorders /.
449,and I interviewed one of the nation 's top jockies Shane Sellers about the battle he waged everyday to control his weight /.
450,In the morning I 'd get up and take a diet pill um drink a cup of coffee um and then head out to the race track and /-
451,With no food in your stomach /.
452,No food in my stomach no /.
453,And um you know you go and see the trainers and work your horses in the morning that you have to work /.
454,Um by ten o'clock you 're finished uh /-
455,Were you hungry at this point /?
456,Oh I 'm starving you know /.
457,I mean I went to bed with nothing in my stomach either /.
458,Maybe you know just a piece of ham or s- /-
459,You know just grab something to put in my stomach before I went to bed and head to the track and maybe lay down for an hour and then uh head to the hotbox for a couple hours four or five pounds of water /.
460,The hotbox is a sauna a fixture in almost every jockey locker room /.
461,The hotbox sweatbox /.
462,Sellers would often spend two hours inside pooling or sweating off extra pounds /.
463,And are you miserable the whole time you 're in there /?
464,Oh it 's horrible /.
465,You have to be very weak /.
466,Weak /.
467,Ca n't have nothing /.
468,Yeah you 're already dehydrated you know /?
469,So for more than twenty years you went through this process of basically not eating anything during the day sitting in the sauna a couple hours a day sweating two or three pounds off getting back on your horses training and maybe maybe having a piece of ham /.
470,and that 's all you had to sustain you /.
471,"If I did eat anything sometime , when at my worst three or five to six seven times a day I was heaving /."
472,Jockies call it heaving or flipping /.
