,sentences
89,Why is that so ?
90,"This is because , it should be said that China is the country with the highest SMS usage ."
91,"There are probably not as many chances to use SMS in foreign countries compared with domestically , in China , ah ."
92,"So , it can be said that penetration was quite high this time , by using the most familiar method , most used by everyone , as well as the most prompt and most convenient method , for the announcement ."
93,"Yes , I noticed that many friends , around me received it ."
94,It seems that almost everyone received this SMS .
95,Yes .
96,Yes .
97,"The effect was extremely good , ha ."
98,"So , how exactly did citizens react ?"
99,Let 's take a look at the reactions of citizens .
100,-- an SMS .
101,I saw it was that Jingguang Bridge .
102,"Hey , I say , this is quite good , quite good ."
103,Have you received information like this before ?
104,"No , no ."
105,This was the first time .
106,The first time ?
107,"Yes , yes ."
108,"Well , what do you think of the speed at which the government responded this time ?"
109,Quite fast .
110,"Really quite fast , ah ."
111,"So , I did not drive today ."
112,I set out a bit earlier and took the subway here .
113,Do you think that the response of the government was fast this time ?
114,"Ah , the response was quite fast ."
115,"In addition , various media announcements were also quite prompt ."
116,Colleagues and friends also informed one another by phone calls and SMS .
117,I think this plan was quite speedy .
118,"It seems that through this kind of SMS , citizens responded very well and the effect was excellent , ha ."
119,"Well , apart from the , ah , point on information disclosure brought out by this accident , the fact is that the activation of emergency contingency plans by the , ah , government has also left people with a very deep impression ."
120,Let 's find out the situation at that time through some footage .
121,"Well , we know that after the road cave - in accident , ah , ah , traffic police and emergency rescue personnel rushed to the scene , ah , to direct traffic and carry out emergency repair of sewage pipes ."
122,"Well , lots of barricade tape has been strung up on the side road in the north - south direction of the accident scene beneath the Jingguang Bridge at East Third Ring Road ."
123,"All personnel responsible for the emergency repair of underground sewage pipes , ah , have arrived at their designated locations ."
124,"See , through this footage , we see , ah , this --"
125,Uh-huh .
126,"Okay , ah , , this emergency repair worker said that he was there at 4 o'clock ."
127,That means that they arrived at the scene right after the pre-dawn accident occurred .
128,"Well , it can be said that the traffic administration department was activated very quickly after receiving the news ."
129,"Well , ah , Yang Yang , you work at Traffic Radio Station , ha , well , and we know that you all gave an extensive live broadcast this morning ."
130,A special program .
131,"Yes , a special program on this traffic ."
132,"So , let 's first turn our attention to the impact on traffic after the accident ."
133,"Judging from the traffic control measures taken after the accident , as well as the eventual impact caused , what do you think are the effects ?"
134,"Actually , concerning this , I think both of you are very familiar with the traffic in Beijing ."
135,"Previously we had a statistic , especially for the ring roads in Beijing ."
136,"That is , if we have an ordinary fender bender or tailgate accident on a bridge such as the Jingguang Bridge of the Third Ring Road , it might cause the entire Third Ring Road to have bumper - to - bumper traffic jams during these morning and evening peak periods ."
137,Uh-huh .
138,It might even impact traffic on the Second Ring Road and Fourth Ring Road .
139,"Well , ah , if there is an accident , from the time it occurs until the time all traffic is cleared , it probably takes about half an hour to an hour during peak periods ."
140,"Well , we could not imagine imposing temporary traffic restriction measures on a long section of road stretching from Jingguang Bridge to Changhong Bridge from the south all the way to Guomao Bridge , blocking the main and side roads ."
141,"Well , the situation would be unthinkable during this peak period that is the first day of work for everyone ."
142,"Hence , at that time , before 6:30 a .m . today , before our live broadcast , we moved the broadcast forward , and before the live broadcast we were very worried ."
143,"However , actually after the entire day today , I came here right after ending the live broadcast this evening to continue with the live broadcast here , in fact , in Beijing today people indeed experienced an extremely high volume of traffic flow on the roads surrounding the section under traffic control , and indeed there was a very big traffic jam ."
144,Uh-huh .
145,"However , the affected area was not as large as expected ."
146,"Moreover , some people made detours once they received the news ."
147,Right .
148,"Psychologically , people felt quite relieved ."
149,Because I know this situation .
150,"Right , like those whom we interviewed just now ."
151,It was easy to handle once everyone understood .
152,"Yes , ah , , a citizen , he said , I set out today before the incident , and I did not drive after I was informed ."
153,That person did not even drive .
154,Right .
155,"Actually , in this aspect , I think that citizens were really quite cooperative ."
156,"For instance , this evening , we , received an SMS ."
157,"A friend said , I work on the 12th floor of the China World Trade Center at the Guomao Bridge , ah ."
158,We were discussing that we could go home in fewer cars since everyone was on the same route .
159,"Later on , we suggested to him and said , you , ah , might as well take the subway , because you can directly reach the subway once you get down from the China World Trade Center ."
160,Right .
161,"Hey , he said this was quite a good idea ."
162,"Actually , I think everyone was quite cooperative and also quite supportive in this aspect ."
163,"Yes , many , viewers not in Beijing may not be quite familiar , ah , with this road section we just mentioned , where , ah , the accident occurred ."
164,"Ah , we can take a look later through an animation ."
165,"This road represents a main road on East Third Ring Road , with problems on both the main and side roads ."
166,"Furthermore , Chaoyang Road is an intersection ."
167,Uh-huh .
168,"Whether it is Chaoyang Road in the east - west direction or the main and side roads of East Third Ring Road in the south - north direction , as we can see from this diagram , it can be said that the area at the main and side roads of East Third Ring Road normally has quite heavy traffic , especially during commuting times ."
169,"Well , Chaoyang Road is a very important artery in the east - west direction ."
170,Yes .
171,"When people living in the west want to cross over from the city , they have to go via this road ."
172,"Hence , if a traffic accident occurs at this place , we can indeed imagine , ha , how widespread , ah , the extent of the impact will be , such as the number of cars caught in traffic jams ."
173,"Yes , actually I think everyone can see that from the buses that cross Jingguang Bridge ."
174,Yes .
175,"As buses that cross the Third Ring Road are currently , right now affected by the Jingguang Bridge accident , ah , the latest results this morning show that 32 bus routes throughout the neighborhood have had to be rerouted ."
176,Uh-huh .
177,"Well , I think that perhaps many friends in other places are wondering how one place is able to accommodate 32 commuter routes ."
178,"If the accident did not happen , perhaps everyone would not know that this place could normally have so many --"
179,"It is really like this , just look at the bus signs ."
180,Right .
181,Have not seen so many buses .
182,Right .
183,Its effect on people has been extremely extensive .
184,Yes .
185,Uh-huh .
186,"Well , what measures did the traffic control department eventually take to direct traffic ?"
187,"Our correspondent specially interviewed Director Meng Xianlong , Mr. Meng Xianlong , of the Command Center of the Beijing Municipal Traffic Administration ."
188,Let 's hear what Director Meng said .
189,"Um , our traffic control department immediately activated the traffic emergency response plan ."
190,"In the roads close to where the problem emerged , we first set up traffic diversion points for traffic control at the southern and northern ends ."
191,"In this way , all vehicles going along East Third Ring Road had to make a detour to go on roads on the east and west sides ."
192,East Third Ring Road is a traffic artery in the east of Beijing that links the north and the south .
193,"In order to ensure smooth traffic in the eastern district , we formulated a set of traffic diversion control plans ."
194,"We set up traffic diversion points at 68 locations along East Second Ring Road , East Fourth Ring Road , West Dawang Road , ah , and related roads to the east and west , and deployed more than 210 additional police officers to divert and direct traffic ."
195,It can be said that measures were very promptly taken .
196,"Ah , today is the first workday after the New Year holiday ."
197,"Well , what exactly was the situation this morning ?"
198,We specially sent a reporter to the scene this morning to shoot some footage .
199,Let 's take a look at the situation this morning through this footage .
200,"Well , from this footage , we can see that , ha , at East Third Ring Road , ah , near Guanghua Bridge , the roads here that lead to the vicinity of Jingguang Bridge have come under control and , well , various kinds of signs have also been placed at very conspicuous locations ."
201,"Although the outdoor temperature in Beijing has fallen to minus 3 degrees , the traffic police deployed additional manpower on the roads to direct traffic , ah , and guide drivers in making detours ."
202,"Well , since direction of traffic was carried out on the periphery , the number of vehicles at the section of the accident was significantly less than usual , with road traffic very orderly ."
203,"Ah , it can be said , ah , Yang Yang , citizens , regardless of whether they took the bus or drove , their mentality , in terms of being understanding or calm , ah , was a very important factor in having orderly traffic at the scene ."
204,Uh-huh .
205,"Right , right ."
206,", through your listeners , what kind of feedback did you find out from them ?"
207,"Actually , this morning , some listeners , ah , also happened to tell us about it via mobile phone SMS ."
208,"Since we know that Jingguang Bridge is located in the CBD district , well there are many office buildings , ah , a lot of them , as well as quite a lot of friends who get up early in the morning to go to work ."
209,"Therefore , they sent SMS saying , hey , it is unusual , ah , for me to be walking to the bus station today or going to take the bus ."
210,"Well , it is unusual for me to enjoy a very pleasant morning ."
211,We then reminded everyone to wear extra clothing .
212,"This shows that when people encounter such kind of emergency , they have started to be able to face it with a very calm and pleasant state of mind ."
213,"I think that this mentality in facing emergencies , in one respect shows a great change of mentality that Beijing citizens now have after enduring several tests in the past , and a kind of calmness and maturity after having experienced frustrations ."
214,"On the other hand , I think it can also fully show the level of people 's satisfaction with emergency mechanisms of the operational departments of the government in handling this incident ."
215,"That is , they think that the government has tried its best ."
216,"Well , in this respect , we citizens should also contribute our efforts ."
217,Uh-huh .
218,"As such , in this regard , I think people 's mentality can become very calm ."
219,Uh-huh .
220,"Well , Professor Zhou , from this perspective , is this one highly positive effect achieved after information was disclosed ?"
221,Yes .
222,In terms of citizens ' mentality .
223,"Yes , in fact it can be seen from this particular case ."
224,"That is , when the government was handling this kind of public emergency , well , it went from a traditionally unilateral administrative management method , well , a method in which information was quite delayed , to disclosure and transparency of information , and very fast as well ."
225,"We know that in the past , disclosure of information had to be reported to higher authorities , level by level , until the highest authorities had given approval , before information could be disclosed ."
226,Time was lost .
227,"Well , yes , the State Council has , er , put forth a regulation concerning the establishment of public early warning mechanisms ."
228,"That is , related information that can be publicized will be publicized first , in order to guide people in what to do ."
229,"In this way , related interaction between the government and the people can be formed ."
230,"That is , in modern public management , ah , this is a very good case , that is , of shifting from a kind of unilateral administrative management to public management and to positive interaction between the government and the people ."
231,"I think in fact , we can sum up many beneficial experiences from this case and actually extend them to other areas ."
232,"Yes , this is when we look at this case from the perspective of traffic ."
233,"Traffic was the first thing to be impacted when this , cave - in accident occurred ."
234,"However , this accident actually involved many underground pipes , such as sewage pipes , ah , or water , ah , and gas , ah , pipes , that affect the lives of citizens in many other aspects ."
235,Yes .
236,"Yang Yang , do you know how many pipes there are underground ?"
237,"Right now , there should be seven main types of pipes buried underground ."
238,"They include those like you just mentioned , as well as pipes like those for heating and communication , among others ."
239,"Truly , these pipes are closely linked to the lives of citizens ."
240,Closely linked .
241,"Yes , therefore besides our attention to the traffic issue just now , people are also very concerned , ah , with the situation after the accident , with other aspects affecting citizens ' lives ."
242,Let 's take a look again at this footage of the situation of dealing with the current scene .
243,"Ah , according to our understanding of the situation , the Beijing Municipal Construction Commission , ah , the Communication Commission , ah , and telecommunication , traffic , and other departments have assigned personnel to participate in emergency repair work ."
244,"Relevant departments said that they will adopt a full range of measures to minimize the level of impact on people 's daily lives and work , in order to ensure stable order in society during the recovery period ."
245,"Well , looking at the government 's response to this cave - in accident , ah , we should say it was very prompt with traffic management and emergency repair , ah , because it involved various aspects of life ."
246,"Well , ah , Professor Zhou , as this incident involved many departments after it took place , how do you think the various departments should coordinate between themselves ?"
247,Yes .
248,This is also --
249,It is not the case that this problem will be totally solved when one department shows up .
250,"Yes , I think as we build this kind , er , of public , this kind of emergency mechanism for public incidents , ah , has been the , most difficult to resolve , an actual problem that has been the most difficult to resolve among administrative management reforms in various countries ."
251,How many groups of people will be sent ?
252,Many groups .
253,"Yes , this is because social management requires division of labor in society ."
254,"It is necessarily a labor division trend that involves many departments , and in addition , a kind of modern management public administration model which is diversified ."
255,Uh-huh .
256,How can cooperation be formed between departments in this kind of situation ?
257,"Well , sometimes under normal circumstances , sometimes , we often feel that it is very difficult for departments to cooperate with one another ."
258,"For instance , there are too many law enforcement departments and , ah , too many administrative departments , and very often in the end , they are unable to coordinate ."
259,"However , this time , through the execution of emergency contingency plans by Beijing Municipality this time , ah , it should be said that the response speed of the different departments of Beijing Municipality , as well as the integrated emergency mechanisms , played a great role ."
260,"Hence , I think this was also a kind of , er , trial of interdepartmental cooperation mechanisms ."
261,Uh-huh .
262,"It was a very successful , er , response ."
263,I think many good things can be summed up from this .
264,Yes .
265,"Yang Yang , based on your understanding , ah , as pipes that directly affect many common people 's lives were damaged after the accident , based on your understanding of the situation , how was remedial work carried out ?"
266,"For instance , it is very cold during winter in Beijing , and the temperature last night dropped to one of the lowest points recently ."
267,"Er , heating pipes were indeed damaged ."
268,"Well , at the time , it affected residents living in an area of about 70,000 square meters of Beijing ."
269,"Well , , in this regard , the Chaoyang district government did a very good job ."
270,"After it , er , received this order from the municipal government , it immediately sent , electric heaters to residents in more than 200 households within this area ."
271,It should be said that many residents spent quite a warm night at home yesterday .
272,"Well , furthermore , in the emergency repair process , ah , it should be said that the heating pipeline was restored relatively quickly ."
273,"Hence , over here , I think the municipal government , ah , including sub-district offices , made a lot of effort to take good care of resident households ."
274,I think it was done in a very humanitarian manner .
275,Uh-huh .
276,Uh-huh .
277,"Professor Zhou , actually for such a large scale city as Beijing that has more than 14 million people , ah , for such a big city , a suddenly occurring public emergency like this should be said to be relatively common ."
278,Yes .
279,I think it should be unexpected yet at the same time within expectations .
280,"For instance , we see that other , er , domestic and overseas cities have experienced similar incidents ."
281,Perhaps many overseas cities have had such kind of thing before .
282,This is because a city is a gathering place for modern life .
283,"It is a highly civilized place , as well as , however , in fact a gathering point for various conflicts , social , economic , security , various aspects of conflict ."
284,Hence it is not at all surprising for such an accident to occur .
285,The critical thing is --
286,"But the critical thing is how emergency plans are activated after the occurrence of such accidents , and for a city , this is a test of its response capabilities ."
287,Yes .
288,Yes .
289,"Yes , I think through a few incidents that happened in Beijing Municipality over recent years , such as SARS , the snowfall a few years ago , the heavy rains two years ago , and the road cave - in at East Third Ring Road this time , I think it can be seen that Beijing Municipality 's response capabilities continued to improve each time ."
290,Right .
291,"It can be said that this time , what was done has received favorable comments from everyone ."
292,"Um , well , I think , Yang Yang , perhaps you have stronger feelings on this aspect , ah ."
293,Yes .
294,Because you often have this kind of direct SMS exchange with listeners .
295,"It is because , we , Beijing Traffic Radio Station , has become a part of emergency planning in Beijing ."
296,"Well , Beijing Traffic Radio Station is to be activated as a media for emergency plans that are grade three and above ."
297,"Well , for instance , as people still vividly remember , at the time of that snowfall just mentioned by Professor Zhou that people still vividly remember , there were no plans ."
298,Beijing Municipality still had no emergency plan .
299,"Well , at that time , it happened that I was hosting the Unblocked All the Way program in the studio that evening ."
300,"Well , at that time , traffic was not at all unblocked ."
301,"Ah , at that time there was none of this kind of interaction ."
302,"It was not clear , it was very congested ."
303,You sat inside the studio and only knew about the heavy snowfall .
304,You could find out other news only by telephone .
305,The various methods and channels were extremely unclear .
306,"Well , later , when we experienced that rainfall in Beijing , that rainfall two years ago , as well as some days of sand storms , all channels and early warning mechanisms were activated in quite an orderly manner ."
307,"From our perspective as media , I think it was precisely by going through those breaking - in , trials that we could be so calm in handling such an emergency today , ah , and give everyone the most effective announcements and notifications , and instructions ."
308,"Yes , therefore , as a local media in this city , it should become a proactive participant when there is a public emergency in the city ."
309,Yes .
310,It should play its individual role in the process of resolving emergencies .
311,"Ah , apart from this , Professor Zhou , what do you think are the areas for improvement for a city , especially a booming city , when handling this kind of public emergency ?"
312,"Right , I think this gave us many revelations , ah ."
313,"First , I think one that should be especially important is early warnings and forecasts ."
314,"This is because currently , there are , ah , frequently various kinds of risks lurking in cities , ah ."
315,Early warnings and forecasts .
316,"Yes , this kind of early warning and forecast mechanism ."
317,Uh-huh .
318,"It is not only for , this kind of sudden road cave - in , it also includes , for instance , security incidents , ah , in our society , as well as natural disasters , ah , and including public health incidents ."
319,Uh-huh .
320,"That is , this kind of scientific early warning and forecast mechanism must be set up ."
321,Uh-huh .
322,"In this way , you can manage and resolve an abnormal situation by turning it into a normal situation , without evolving into a sudden public emergency ."
323,Uh-huh .
324,"Another thing I want to say is that besides , ah , emergency response and speedy integration mechanisms , I think some corresponding improvements should be made to the release of information , incident investigation , ah , and the relevant post-incident , responsibility system ."
325,"In fact , , that is , we should say that the government already has quite a number of relevant systems in this respect ."
326,"For instance , we have an administrative investigation system for incidents of major responsibility ."
327,"We have regulations on investigation procedures for very major incidents , as well as others such as emergency response methods for handling public health incidents and public health emergencies , among others ."
328,"That is to say , we have many corresponding systems ."
329,"However , the question is how city management , er , handles these various kinds of perhaps unpredictable cases ."
330,"Since we are entering new circumstances of human living , circumstances that contain high risk and have an increasingly developed urbanized life , well , I think corresponding improvements should be made to the formation of a series of systems that includes scientific planning , early warning and forecast , emergency response , accident investigation , and accountability ."
331,"Um , well , based on your understanding of the situation , and from an international perspective , what are some better ways of urban management that are worthwhile for us to learn ?"
332,"I think , in comparison to China , we should say that urbanization in foreign countries developed earlier and is more widespread ."
333,Their level of development is more advanced than ours .
334,"Although the scale of our urbanization is currently expanding at a rate of 1 % per year , I think , with our economic development being relatively backward , we actually still have many aspects of urban management to learn from foreign countries ."
335,"For instance , many of the pipes involved in this incident were basic infrastructure , public utilities industries ."
336,"With a background of liberalization , marketization , and privatization , how can the government strengthen supervision of public utilities industries ?"
337,"How can a safe , assured system be established ?"
338,"Well , we need to learn and manage this ."
339,Uh-huh .
340,"For instance , regarding information disclosure , well , our speed of information disclosure this time was very fast ."
341,"However , we still have a lot of work to do in making the information disclosure , er , system more standardized , that is , to really implement a system of levels of responsibility ."
342,"Well , we also need to explore how cooperation mechanisms between departments execute cooperation under normal situations and , well , how departments should cooperate with one another under these kinds of public emergency circumstances ."
343,"Well , for some of our emergency contingency plans , well , ah , how will these emergency contingency plans withstand these tests ?"
344,"We know that currently , many ministries and commissions , as well as people 's governments at the provincial level , along with those at municipal and district levels , have set up emergency contingency plans for public emergencies , but many of them have not been put to the test ."
345,"Well , how will they undergo testing ?"
346,These also include some of our command and policy - making systems .
347,"So , with the growth of urbanization and with more and more of such complicated issues , ah , I think there will be increasingly high requirements on the systems ."
348,"That is , development of future systems is one of the top current priorities ."
349,How can we institutionalize our response mechanisms and make them into a system so as to ensure the lifestyle of people who live in such a large - scale city ?
350,"The State Council has proposed a public emergency contingency plan , called One Plan , Three Systems ."
351,Uh-huh .
352,""" One plan "" refers to the contingency plan , and "" three systems "" refers to systems of organizations , mechanisms , and laws ."
353,"So , I think we still have a lot of work to do in these three areas of organizations , mechanisms , and laws ."
354,Yes .
355,"Well , finally , let 's turn our attention to handling of the situation , ah , during the latter stages of the cave - in accident in Beijing ."
356,"Traffic , ah , can be said to have been directed , and is basically under control now ."
357,"Well , following this , repairs have to be made on this road section where the accident occurred , including for many pipes ."
358,"Well , Yang Yang , based on your understanding , how long will it take ?"
359,I think that the time really depends on how the overall repair goes .
360,"This is because exploration , assessment , and repair are carried out in succession ."
361,"Therefore , regarding this work progress , to repair this road section in the shortest time , um , this will depend on the work progress ."
362,Uh-huh .
363,This is because repair is probably not a matter of repairing the road surface alone .
364,There is also an issue with many of the pipes below .
365,"Yes , the pipes below ."
366,"Right , as it is winter , we know that carrying out construction during winter , especially that which requires pouring concrete and then --"
367,"Moreover , it is especially difficult for concrete to set during winter ."
368,"Yes , preparation mix for making it dry faster , has already been added ."
369,"But in the end , it requires time ."
370,"Hence , it depends very much on factors like temperature ."
371,"Just now , you mentioned that there are many pipes , ah , for instance , there is a key heating pipeline ."
372,The first thing is to ensure that it is connected in time .
373,Yes .
374,"In addition , waste discharge is also very important ."
375,Waste discharged has currently blocked this up .
376,"Um , and , for instance , optical fibers , ah ."
377,"Er , right now , if the optical fibers break , people in many households will not be able to watch television ."
378,Yes .
379,"At present , we should not have a problem with watching television ."
380,They are not broken .
381,"It is just that , as the other pipes have to be repaired , the optical fibers have to be rearranged , to be hung up it seems ."
382,"After that , or it seems that a few steel pipes have been added below to make it safer to walk across this section ."
383,"Furthermore , let 's take water pipes as an example ."
384,"Because they were exposed , The water pipes were not --"
385,"after that , yes , these were not damaged ."
386,they were not damaged and this is quite normal .
387,"Um , there is no problem with water supply ."
388,"Okay , well , today both of you have come to the studio and given us a lot of specific details concerning this road cave - in accident in Beijing Municipality ."
389,"At the same time , you have also analyzed , from a system perspective , how the government has reinforced emergency contingency plans to handle such public emergency cases ."
390,"Okay , thank you very much , Professor Zhou and Yang Yang , for coming to the studio to participate in our program ."
391,"Thank you , both of you ."
392,"Okay , dear viewers , that is all for today 's edition of Focus Today ."
393,Thank you for watching .
394,See you at the same time tomorrow .
395,Hello .
396,Let 's turn our attention to the weather .
397,"Today , we can use two words to summarize the weather in our country ."
398,"First , there will be a temperature drop over a large area , and next , there will be rainfall and snowfall in an extensive area as well ."
399,"We see that except for some areas of South China , Southwest China , and Northeast China , many other places will be experiencing temperature drops ."
400,"In addition , there will be snowfall in the area from Northwest China to the Huang - Huai area through southern North China ."
401,"The east of Southwest China , as well as the Jiang - Huai area and the area south of the Yangtze River , will experience continuous rainfall ."
402,"However , southern North China and the Huang - Huai area will bid farewell to the snow tonight , ah ."
403,"Tomorrow during the day , snowfall in the Jiang - Huai area will stop , and there will also be less snow in Northwest China ."
404,"In addition , there will be rain throughout almost the whole of South China ."
405,It can be said that there will be less snow in the north and heavier rain in the south tomorrow .
406,"Furthermore , temperatures tomorrow in many places south of the Huai River will fall by between four and ten degrees ."
407,"Okay , let 's check out the city weather forecasts ."
408,"Beijing , overcast changing to sunny , 9 degrees below zero to 2 degrees below zero ."
409,"Harbin , sunny , 26 degrees below zero to 16 degrees below zero ."
410,"Shijiazhuang , overcast changing to mostly cloudy , 9 degrees below zero to 1 degree below zero ."
411,"Jinan , overcast changing to mostly cloudy , 9 degrees below zero to 1 degree below zero ."
412,"Nanjing , sleet changing to overcast , 3 degrees below zero to 3 degrees ."
413,"Hangzhou , sleet changing to overcast , to 4 degrees ."
414,"Fuzhou , light rain , 11 to 18 degrees ."
415,"Taipei , cloudy changing to showers , 13 to 19 degrees ."
416,"Dalian , sunny , 11 degrees below zero to 5 degrees below zero ."
417,"Wuxi , sleet changing to cloudy , 1 degree below zero to 3 degrees ."
418,"Changzhou , moderate snow to light snow , 3 degrees below zero to 3 degrees ."
419,"Bangkok , cloudy , 26 to 35 degrees ."
420,"New Dehli , sunny , 6 to 19 degrees ."
421,"Seoul , overcast changing to mostly cloudy , 8 degrees below zero to 3 degrees below zero ."
422,"Tokyo , overcast , 1 to 6 degrees ."
423,"London , overcast changing to light rain , 2 to 6 degrees ."
424,"Moscow , cloudy , 18 degrees below zero to 13 degrees below zero ."
425,"Paris , overcast , 1 to 4 degrees ."
426,"Vienna , moderate snow , 1 degree below zero to 1 degree ."
427,"New York , light rain , 1 to 3 degrees ."
428,"Seattle , light rain , 4 to 7 degrees ."
429,"Washington , cloudy , 2 to 6 degrees ."
430,Iraq in the shadows /.
431,As Iraqis vote on a new constitution have the media dropped the ball on this long and bloody war /?
432,Has Iraq been overshadowed by Katrina and Tom DeLay and Harriet Meyers and the Pakistan quake /?
433,A conversation with columnist Tom Friedman /.
434,Was Sixty Minutes unfair to Bill Clinton in airing Louis Freeh 's charges against him /?
435,Former Clinton lawyer Lanny Davis in our new Talk Back to the Media segment /.
436,Plus that bogus subway terror alert /.
437,Why did n't television slam on the brakes /?
438,Welcome to Reliable Sources /.
439,I 'm Howard Kurtz /.
440,You 're joining us at our new time ten AM eastern seven pacific for a full hour of media analysis every week /.
441,We have some new segments we 'll be adding in the coming week /.
442,so stay tuned /.
443,I had a wide ranging sitdown with Pulitzer Prize winner Tom Friedman /.
444,but first Judy Miller and the New York Times finally go public on the front page this morning with their nearly six thousand word account of the CIA leak investigation /.
